1.367053,1.367053,1.367053
1.511203,1.511203,1.511203
1.572703,1.572703,1.572703
1.531602,1.531602,1.531602
1.379009,1.379009,1.379009
1.122237,1.122237,1.122237
0.785031,0.785031,0.785031
0.399423,0.399423,0.399423
-0.005238,-0.005238,-0.005238
-0.408219,-0.408219,-0.408219
-0.797188,-0.797188,-0.797188
-1.163713,-1.163713,-1.163713
-1.497673,-1.497673,-1.497673
-1.783475,-1.783475,-1.783475
-1.999386,-1.999386,-1.999386
-2.119870,-2.119870,-2.119870
-2.118996,-2.118996,-2.118996
-1.974422,-1.974422,-1.974422
-1.672656,-1.672656,-1.672656
-1.215529,-1.215529,-1.215529
-0.628651,-0.628651,-0.628651
0.031892,0.031892,0.031892
0.682494,0.682494,0.682494
1.227632,1.227632,1.227632
1.584376,1.584376,1.584376
1.703971,1.703971,1.703971
1.578310,1.578310,1.578310
1.234850,1.234850,1.234850
0.730578,0.730578,0.730578
0.145045,0.145045,0.145045
-0.432608,-0.432608,-0.432608
-0.920722,-0.920722,-0.920722
-1.259413,-1.259413,-1.259413
-1.418061,-1.418061,-1.418061
-1.395843,-1.395843,-1.395843
-1.216680,-1.216680,-1.216680
-0.919947,-0.919947,-0.919947
-0.548738,-0.548738,-0.548738
-0.141349,-0.141349,-0.141349
0.269418,0.269418,0.269418
0.653302,0.653302,0.653302
0.982656,0.982656,0.982656
1.234223,1.234223,1.234223
1.389290,1.389290,1.389290
1.435520,1.435520,1.435520
1.371459,1.371459,1.371459
1.208484,1.208484,1.208484
0.968185,0.968185,0.968185
0.678026,0.678026,0.678026
0.367695,0.367695,0.367695
0.066752,0.066752,0.066752
-0.197391,-0.197391,-0.197391
-0.401857,-0.401857,-0.401857
-0.529518,-0.529518,-0.529518
-0.568127,-0.568127,-0.568127
-0.509889,-0.509889,-0.509889
-0.353845,-0.353845,-0.353845
-0.109256,-0.109256,-0.109256
0.202341,0.202341,0.202341
0.545438,0.545438,0.545438
0.869408,0.869408,0.869408
1.111243,1.111243,1.111243
1.205400,1.205400,1.205400
1.101887,1.101887,1.101887
0.786709,0.786709,0.786709
0.294248,0.294248,0.294248
-0.293974,-0.293974,-0.293974
-0.866658,-0.866658,-0.866658
-1.313077,-1.313077,-1.313077
-1.553328,-1.553328,-1.553328
-1.555890,-1.555890,-1.555890
-1.338737,-1.338737,-1.338737
-0.957596,-0.957596,-0.957596
-0.488722,-0.488722,-0.488722
-0.012125,-0.012125,-0.012125
0.402674,0.402674,0.402674
0.706936,0.706936,0.706936
0.877120,0.877120,0.877120
0.913267,0.913267,0.913267
0.833382,0.833382,0.833382
0.665766,0.665766,0.665766
0.441655,0.441655,0.441655
0.191201,0.191201,0.191201
-0.058274,-0.058274,-0.058274
-0.284933,-0.284933,-0.284933
-0.474559,-0.474559,-0.474559
-0.619734,-0.619734,-0.619734
-0.717771,-0.717771,-0.717771
-0.769460,-0.769460,-0.769460
-0.778005,-0.778005,-0.778005
-0.747677,-0.747677,-0.747677
-0.682523,-0.682523,-0.682523
-0.584982,-0.584982,-0.584982
-0.454930,-0.454930,-0.454930
-0.290415,-0.290415,-0.290415
-0.089968,-0.089968,-0.089968
0.144876,0.144876,0.144876
0.408332,0.408332,0.408332
0.690726,0.690726,0.690726
0.978525,0.978525,0.978525
1.253415,1.253415,1.253415
1.486798,1.486798,1.486798
