1.248983,1.248983,1.248983
1.397376,1.397376,1.397376
1.473910,1.473910,1.473910
1.466382,1.466382,1.466382
1.368663,1.368663,1.368663
1.182877,1.182877,1.182877
0.920464,0.920464,0.920464
0.599558,0.599558,0.599558
0.241130,0.241130,0.241130
-0.134540,-0.134540,-0.134540
-0.510255,-0.510255,-0.510255
-0.871279,-0.871279,-0.871279
-1.203134,-1.203134,-1.203134
-1.490995,-1.490995,-1.490995
-1.719504,-1.719504,-1.719504
-1.871767,-1.871767,-1.871767
-1.929586,-1.929586,-1.929586
-1.875463,-1.875463,-1.875463
-1.695772,-1.695772,-1.695772
-1.385729,-1.385729,-1.385729
-0.957293,-0.957293,-0.957293
-0.445838,-0.445838,-0.445838
0.092609,0.092609,0.092609
0.593721,0.593721,0.593721
1.000552,1.000552,1.000552
1.275830,1.275830,1.275830
1.404363,1.404363,1.404363
1.387661,1.387661,1.387661
1.238984,1.238984,1.238984
0.980479,0.980479,0.980479
0.639899,0.639899,0.639899
0.247460,0.247460,0.247460
-0.165495,-0.165495,-0.165495
-0.565697,-0.565697,-0.565697
-0.916610,-0.916610,-0.916610
-1.179933,-1.179933,-1.179933
-1.320628,-1.320628,-1.320628
-1.313672,-1.313672,-1.313672
-1.151991,-1.151991,-1.151991
-0.852147,-0.852147,-0.852147
-0.453288,-0.453288,-0.453288
-0.011040,-0.011040,-0.011040
0.410473,0.410473,0.410473
0.750105,0.750105,0.750105
0.964096,0.964096,0.964096
1.035453,1.035453,1.035453
0.973703,0.973703,0.973703
0.809308,0.809308,0.809308
0.586034,0.586034,0.586034
0.350690,0.350690,0.350690
0.142439,0.142439,0.142439
-0.013487,-0.013487,-0.013487
-0.104986,-0.104986,-0.104986
-0.127370,-0.127370,-0.127370
-0.077805,-0.077805,-0.077805
0.046886,0.046886,0.046886
0.247579,0.247579,0.247579
0.513413,0.513413,0.513413
0.808870,0.808870,0.808870
1.068515,1.068515,1.068515
1.208465,1.208465,1.208465
1.151963,1.151963,1.151963
0.856517,0.856517,0.856517
0.332324,0.332324,0.332324
-0.351784,-0.351784,-0.351784
-1.078765,-1.078765,-1.078765
-1.710036,-1.710036,-1.710036
-2.120181,-2.120181,-2.120181
-2.230368,-2.230368,-2.230368
-2.028521,-2.028521,-2.028521
-1.567101,-1.567101,-1.567101
-0.943288,-0.943288,-0.943288
-0.271672,-0.271672,-0.271672
0.343515,0.343515,0.343515
0.829232,0.829232,0.829232
1.150880,1.150880,1.150880
1.305587,1.305587,1.305587
1.309040,1.309040,1.309040
1.185233,1.185233,1.185233
0.962820,0.962820,0.962820
0.674891,0.674891,0.674891
0.357116,0.357116,0.357116
0.043158,0.043158,0.043158
-0.239840,-0.239840,-0.239840
-0.473778,-0.473778,-0.473778
-0.649760,-0.649760,-0.649760
-0.765804,-0.765804,-0.765804
-0.823592,-0.823592,-0.823592
-0.826109,-0.826109,-0.826109
-0.776687,-0.776687,-0.776687
-0.678916,-0.678916,-0.678916
-0.535812,-0.535812,-0.535812
-0.349580,-0.349580,-0.349580
-0.124739,-0.124739,-0.124739
0.128932,0.128932,0.128932
0.397925,0.397925,0.397925
0.667801,0.667801,0.667801
0.922940,0.922940,0.922940
1.145471,1.145471,1.145471
1.317397,1.317397,1.317397
1.282511,1.282511,1.282511
