1.313269,1.313269,1.313269
1.455016,1.455016,1.455016
1.509602,1.509602,1.509602
1.457157,1.457157,1.457157
1.293226,1.293226,1.293226
1.030384,1.030384,1.030384
0.694169,0.694169,0.694169
0.313517,0.313517,0.313517
-0.088674,-0.088674,-0.088674
-0.495374,-0.495374,-0.495374
-0.890075,-0.890075,-0.890075
-1.256525,-1.256525,-1.256525
-1.582415,-1.582415,-1.582415
-1.860482,-1.860482,-1.860482
-2.083890,-2.083890,-2.083890
-2.240265,-2.240265,-2.240265
-2.312580,-2.312580,-2.312580
-2.284163,-2.284163,-2.284163
-2.139997,-2.139997,-2.139997
-1.867206,-1.867206,-1.867206
-1.459856,-1.459856,-1.459856
-0.928122,-0.928122,-0.928122
-0.307678,-0.307678,-0.307678
0.341332,0.341332,0.341332
0.948570,0.948570,0.948570
1.448580,1.448580,1.448580
1.790385,1.790385,1.790385
1.944227,1.944227,1.944227
1.902055,1.902055,1.902055
1.672874,1.672874,1.672874
1.282422,1.282422,1.282422
0.776115,0.776115,0.776115
0.215286,0.215286,0.215286
-0.333481,-0.333481,-0.333481
-0.807539,-0.807539,-0.807539
-1.151981,-1.151981,-1.151981
-1.321243,-1.321243,-1.321243
-1.286356,-1.286356,-1.286356
-1.048960,-1.048960,-1.048960
-0.649537,-0.649537,-0.649537
-0.160044,-0.160044,-0.160044
0.333917,0.333917,0.333917
0.751857,0.751857,0.751857
1.034124,1.034124,1.034124
1.152581,1.152581,1.152581
1.111857,1.111857,1.111857
0.940320,0.940320,0.940320
0.678591,0.678591,0.678591
0.371882,0.371882,0.371882
0.065127,0.065127,0.065127
-0.201850,-0.201850,-0.201850
-0.401140,-0.401140,-0.401140
-0.520386,-0.520386,-0.520386
-0.556506,-0.556506,-0.556506
-0.507516,-0.507516,-0.507516
-0.372624,-0.372624,-0.372624
-0.155640,-0.155640,-0.155640
0.133596,0.133596,0.133596
0.476732,0.476732,0.476732
0.843986,0.843986,0.843986
1.192730,1.192730,1.192730
1.468075,1.468075,1.468075
1.609164,1.609164,1.609164
1.562240,1.562240,1.562240
1.296386,1.296386,1.296386
0.818586,0.818586,0.818586
0.183195,0.183195,0.183195
-0.511853,-0.511853,-0.511853
-1.145317,-1.145317,-1.145317
-1.604810,-1.604810,-1.604810
-1.818707,-1.818707,-1.818707
-1.774299,-1.774299,-1.774299
-1.514824,-1.514824,-1.514824
-1.116425,-1.116425,-1.116425
-0.658546,-0.658546,-0.658546
-0.206243,-0.206243,-0.206243
0.192626,0.192626,0.192626
0.506164,0.506164,0.506164
0.718333,0.718333,0.718333
0.827964,0.827964,0.827964
0.846020,0.846020,0.846020
0.789834,0.789834,0.789834
0.675586,0.675586,0.675586
0.516482,0.516482,0.516482
0.326866,0.326866,0.326866
0.122410,0.122410,0.122410
-0.083095,-0.083095,-0.083095
-0.276820,-0.276820,-0.276820
-0.445630,-0.445630,-0.445630
-0.578584,-0.578584,-0.578584
-0.668976,-0.668976,-0.668976
-0.713897,-0.713897,-0.713897
-0.712055,-0.712055,-0.712055
-0.660590,-0.660590,-0.660590
-0.555575,-0.555575,-0.555575
-0.397146,-0.397146,-0.397146
-0.191174,-0.191174,-0.191174
0.054493,0.054493,0.054493
0.332184,0.332184,0.332184
0.632685,0.632685,0.632685
0.940537,0.940537,0.940537
1.230121,1.230121,1.230121
1.392365,1.392365,1.392365
