1.202535,1.202535,1.202535
1.351931,1.351931,1.351931
1.428686,1.428686,1.428686
1.414225,1.414225,1.414225
1.293351,1.293351,1.293351
1.062490,1.062490,1.062490
0.734488,0.734488,0.734488
0.335425,0.335425,0.335425
-0.103450,-0.103450,-0.103450
-0.553866,-0.553866,-0.553866
-0.991261,-0.991261,-0.991261
-1.390570,-1.390570,-1.390570
-1.727745,-1.727745,-1.727745
-1.982975,-1.982975,-1.982975
-2.138424,-2.138424,-2.138424
-2.177526,-2.177526,-2.177526
-2.090223,-2.090223,-2.090223
-1.877582,-1.877582,-1.877582
-1.551917,-1.551917,-1.551917
-1.136679,-1.136679,-1.136679
-0.667762,-0.667762,-0.667762
-0.190401,-0.190401,-0.190401
0.249938,0.249938,0.249938
0.615571,0.615571,0.615571
0.878314,0.878314,0.878314
1.017620,1.017620,1.017620
1.019674,1.019674,1.019674
0.880457,0.880457,0.880457
0.612315,0.612315,0.612315
0.247281,0.247281,0.247281
-0.167191,-0.167191,-0.167191
-0.575572,-0.575572,-0.575572
-0.921098,-0.921098,-0.921098
-1.154525,-1.154525,-1.154525
-1.244462,-1.244462,-1.244462
-1.183359,-1.183359,-1.183359
-0.986286,-0.986286,-0.986286
-0.683990,-0.683990,-0.683990
-0.312463,-0.312463,-0.312463
0.095784,0.095784,0.095784
0.512266,0.512266,0.512266
0.905525,0.905525,0.905525
1.236044,1.236044,1.236044
1.461125,1.461125,1.461125
1.547222,1.547222,1.547222
1.481323,1.481323,1.481323
1.276326,1.276326,1.276326
0.968468,0.968468,0.968468
0.607112,0.607112,0.607112
0.242990,0.242990,0.242990
-0.079007,-0.079007,-0.079007
-0.323586,-0.323586,-0.323586
-0.468942,-0.468942,-0.468942
-0.509296,-0.509296,-0.509296
-0.452533,-0.452533,-0.452533
-0.313880,-0.313880,-0.313880
-0.109344,-0.109344,-0.109344
0.148389,0.148389,0.148389
0.449328,0.449328,0.449328
0.778858,0.778858,0.778858
1.106852,1.106852,1.106852
1.382342,1.382342,1.382342
1.538057,1.538057,1.538057
1.503355,1.503355,1.503355
1.227382,1.227382,1.227382
0.708933,0.708933,0.708933
0.015490,0.015490,0.015490
-0.725077,-0.725077,-0.725077
-1.360399,-1.360399,-1.360399
-1.760592,-1.760592,-1.760592
-1.853441,-1.853441,-1.853441
-1.638149,-1.638149,-1.638149
-1.182405,-1.182405,-1.182405
-0.599836,-0.599836,-0.599836
-0.010050,-0.010050,-0.010050
0.495036,0.495036,0.495036
0.863221,0.863221,0.863221
1.078407,1.078407,1.078407
1.149926,1.149926,1.149926
1.100050,1.100050,1.100050
0.955115,0.955115,0.955115
0.742393,0.742393,0.742393
0.489249,0.489249,0.489249
0.221629,0.221629,0.221629
-0.035985,-0.035985,-0.035985
-0.259851,-0.259851,-0.259851
-0.431232,-0.431232,-0.431232
-0.541972,-0.541972,-0.541972
-0.591749,-0.591749,-0.591749
-0.581200,-0.581200,-0.581200
-0.510545,-0.510545,-0.510545
-0.382257,-0.382257,-0.382257
-0.202776,-0.202776,-0.202776
0.018093,0.018093,0.018093
0.268416,0.268416,0.268416
0.533971,0.533971,0.533971
0.799201,0.799201,0.799201
1.049833,1.049833,1.049833
1.273183,1.273183,1.273183
1.399287,1.399287,1.399287
