1.373490,1.373490,1.373490
1.522707,1.522707,1.522707
1.600415,1.600415,1.600415
1.593483,1.593483,1.593483
1.495672,1.495672,1.495672
1.308929,1.308929,1.308929
1.041010,1.041010,1.041010
0.700867,0.700867,0.700867
0.297911,0.297911,0.297911
-0.152555,-0.152555,-0.152555
-0.625060,-0.625060,-0.625060
-1.087711,-1.087711,-1.087711
-1.508771,-1.508771,-1.508771
-1.859165,-1.859165,-1.859165
-2.112497,-2.112497,-2.112497
-2.246294,-2.246294,-2.246294
-2.244325,-2.244325,-2.244325
-2.098094,-2.098094,-2.098094
-1.809100,-1.809100,-1.809100
-1.394042,-1.394042,-1.394042
-0.888992,-0.888992,-0.888992
-0.346062,-0.346062,-0.346062
0.177646,0.177646,0.177646
0.630500,0.630500,0.630500
0.971362,0.971362,0.971362
1.173191,1.173191,1.173191
1.226503,1.226503,1.226503
1.139652,1.139652,1.139652
0.935619,0.935619,0.935619
0.647725,0.647725,0.647725
0.314711,0.314711,0.314711
-0.025755,-0.025755,-0.025755
-0.342818,-0.342818,-0.342818
-0.613950,-0.613950,-0.613950
-0.821958,-0.821958,-0.821958
-0.950362,-0.950362,-0.950362
-0.981333,-0.981333,-0.981333
-0.899702,-0.899702,-0.899702
-0.701877,-0.701877,-0.701877
-0.403352,-0.403352,-0.403352
-0.039177,-0.039177,-0.039177
0.341630,0.341630,0.341630
0.682899,0.682899,0.682899
0.930424,0.930424,0.930424
1.045349,1.045349,1.045349
1.014859,1.014859,1.014859
0.853833,0.853833,0.853833
0.599053,0.599053,0.599053
0.298724,0.298724,0.298724
0.000295,0.000295,0.000295
-0.258202,-0.258202,-0.258202
-0.450873,-0.450873,-0.450873
-0.563558,-0.563558,-0.563558
-0.591885,-0.591885,-0.591885
-0.537896,-0.537896,-0.537896
-0.408643,-0.408643,-0.408643
-0.216421,-0.216421,-0.216421
0.023251,0.023251,0.023251
0.294023,0.294023,0.294023
0.579349,0.579349,0.579349
0.861946,0.861946,0.861946
1.122883,1.122883,1.122883
1.341912,1.341912,1.341912
1.497322,1.497322,1.497322
1.564033,1.564033,1.564033
1.512387,1.512387,1.512387
1.311466,1.311466,1.311466
0.941357,0.941357,0.941357
0.410836,0.410836,0.410836
-0.228820,-0.228820,-0.228820
-0.880253,-0.880253,-0.880253
-1.415772,-1.415772,-1.415772
-1.716714,-1.716714,-1.716714
-1.719091,-1.719091,-1.719091
-1.438923,-1.438923,-1.438923
-0.965256,-0.965256,-0.965256
-0.426781,-0.426781,-0.426781
0.052680,0.052680,0.052680
0.391051,0.391051,0.391051
0.562368,0.562368,0.562368
0.586372,0.586372,0.586372
0.505974,0.505974,0.505974
0.368283,0.368283,0.368283
0.213466,0.213466,0.213466
0.067826,0.067826,0.067826
-0.058058,-0.058058,-0.058058
-0.164018,-0.164018,-0.164018
-0.252873,-0.252873,-0.252873
-0.326340,-0.326340,-0.326340
-0.384686,-0.384686,-0.384686
-0.427154,-0.427154,-0.427154
-0.450786,-0.450786,-0.450786
-0.450006,-0.450006,-0.450006
-0.419185,-0.419185,-0.419185
-0.355292,-0.355292,-0.355292
-0.257126,-0.257126,-0.257126
-0.123735,-0.123735,-0.123735
0.043307,0.043307,0.043307
0.236977,0.236977,0.236977
0.445432,0.445432,0.445432
0.654613,0.654613,0.654613
0.851029,0.851029,0.851029
1.022775,1.022775,1.022775
1.158118,1.158118,1.158118
1.104512,1.104512,1.104512
