1.296430,1.296430,1.296430
1.441683,1.441683,1.441683
1.507958,1.507958,1.507958
1.479509,1.479509,1.479509
1.350561,1.350561,1.350561
1.126064,1.126064,1.126064
0.820810,0.820810,0.820810
0.458130,0.458130,0.458130
0.067238,0.067238,0.067238
-0.322665,-0.322665,-0.322665
-0.689660,-0.689660,-0.689660
-1.020955,-1.020955,-1.020955
-1.307492,-1.307492,-1.307492
-1.538814,-1.538814,-1.538814
-1.703328,-1.703328,-1.703328
-1.790889,-1.790889,-1.790889
-1.793324,-1.793324,-1.793324
-1.703460,-1.703460,-1.703460
-1.516973,-1.516973,-1.516973
-1.236221,-1.236221,-1.236221
-0.870995,-0.870995,-0.870995
-0.437649,-0.437649,-0.437649
0.039038,0.039038,0.039038
0.522325,0.522325,0.522325
0.963422,0.963422,0.963422
1.309231,1.309231,1.309231
1.515679,1.515679,1.515679
1.557867,1.557867,1.557867
1.433430,1.433430,1.433430
1.162100,1.162100,1.162100
0.782089,0.782089,0.782089
0.343553,0.343553,0.343553
-0.099393,-0.099393,-0.099393
-0.496784,-0.496784,-0.496784
-0.807021,-0.807021,-0.807021
-0.997765,-0.997765,-0.997765
-1.048666,-1.048666,-1.048666
-0.954980,-0.954980,-0.954980
-0.729903,-0.729903,-0.729903
-0.405988,-0.405988,-0.405988
-0.033818,-0.033818,-0.033818
0.324305,0.324305,0.324305
0.607033,0.607033,0.607033
0.771471,0.771471,0.771471
0.806191,0.806191,0.806191
0.730072,0.730072,0.730072
0.578880,0.578880,0.578880
0.390049,0.390049,0.390049
0.193103,0.193103,0.193103
0.007734,0.007734,0.007734
-0.152037,-0.152037,-0.152037
-0.272461,-0.272461,-0.272461
-0.337209,-0.337209,-0.337209
-0.328204,-0.328204,-0.328204
-0.230148,-0.230148,-0.230148
-0.036811,-0.036811,-0.036811
0.242921,0.242921,0.242921
0.577953,0.577953,0.577953
0.907632,0.907632,0.907632
1.144015,1.144015,1.144015
1.194448,1.194448,1.194448
0.996841,0.996841,0.996841
0.545429,0.545429,0.545429
-0.103196,-0.103196,-0.103196
-0.839397,-0.839397,-0.839397
-1.522297,-1.522297,-1.522297
-2.013897,-2.013897,-2.013897
-2.217984,-2.217984,-2.217984
-2.108421,-2.108421,-2.108421
-1.732557,-1.732557,-1.732557
-1.187760,-1.187760,-1.187760
-0.587613,-0.587613,-0.587613
-0.033799,-0.033799,-0.033799
0.404081,0.404081,0.404081
0.695728,0.695728,0.695728
0.841781,0.841781,0.841781
0.860435,0.860435,0.860435
0.777243,0.777243,0.777243
0.621066,0.621066,0.621066
0.424302,0.424302,0.424302
0.218831,0.218831,0.218831
0.028934,0.028934,0.028934
-0.130635,-0.130635,-0.130635
-0.253386,-0.253386,-0.253386
-0.340012,-0.340012,-0.340012
-0.395471,-0.395471,-0.395471
-0.424806,-0.424806,-0.424806
-0.430556,-0.430556,-0.430556
-0.411889,-0.411889,-0.411889
-0.364695,-0.364695,-0.364695
-0.283198,-0.283198,-0.283198
-0.163161,-0.163161,-0.163161
-0.004018,-0.004018,-0.004018
0.191721,0.191721,0.191721
0.418883,0.418883,0.418883
0.668241,0.668241,0.668241
0.925344,0.925344,0.925344
1.171518,1.171518,1.171518
1.388000,1.388000,1.388000
1.456145,1.456145,1.456145
