1.151218,1.151218,1.151218
1.295465,1.295465,1.295465
1.358131,1.358131,1.358131
1.321859,1.321859,1.321859
1.181416,1.181416,1.181416
0.945221,0.945221,0.945221
0.631960,0.631960,0.631960
0.265243,0.265243,0.265243
-0.129443,-0.129443,-0.129443
-0.526184,-0.526184,-0.526184
-0.901120,-0.901120,-0.901120
-1.234840,-1.234840,-1.234840
-1.512749,-1.512749,-1.512749
-1.722144,-1.722144,-1.722144
-1.847025,-1.847025,-1.847025
-1.866001,-1.866001,-1.866001
-1.757655,-1.757655,-1.757655
-1.512840,-1.512840,-1.512840
-1.147449,-1.147449,-1.147449
-0.704884,-0.704884,-0.704884
-0.243499,-0.243499,-0.243499
0.183798,0.183798,0.183798
0.544529,0.544529,0.544529
0.827644,0.827644,0.827644
1.033658,1.033658,1.033658
1.163443,1.163443,1.163443
1.212558,1.212558,1.212558
1.171454,1.171454,1.171454
1.028879,1.028879,1.028879
0.777726,0.777726,0.777726
0.422650,0.422650,0.422650
-0.012342,-0.012342,-0.012342
-0.478077,-0.478077,-0.478077
-0.899354,-0.899354,-0.899354
-1.185745,-1.185745,-1.185745
-1.257887,-1.257887,-1.257887
-1.081986,-1.081986,-1.081986
-0.695361,-0.695361,-0.695361
-0.201228,-0.201228,-0.201228
0.273325,0.273325,0.273325
0.628758,0.628758,0.628758
0.819707,0.819707,0.819707
0.850811,0.850811,0.850811
0.755857,0.755857,0.755857
0.575475,0.575475,0.575475
0.346279,0.346279,0.346279
0.101807,0.101807,0.101807
-0.127244,-0.127244,-0.127244
-0.316278,-0.316278,-0.316278
-0.447161,-0.447161,-0.447161
-0.507985,-0.507985,-0.507985
-0.494317,-0.494317,-0.494317
-0.406704,-0.406704,-0.406704
-0.246001,-0.246001,-0.246001
-0.013418,-0.013418,-0.013418
0.283490,0.283490,0.283490
0.622539,0.622539,0.622539
0.962749,0.962749,0.962749
1.248311,1.248311,1.248311
1.418017,1.418017,1.418017
1.418408,1.418408,1.418408
1.219765,1.219765,1.219765
0.828318,0.828318,0.828318
0.288866,0.288866,0.288866
-0.322197,-0.322197,-0.322197
-0.910301,-0.910301,-0.910301
-1.378956,-1.378956,-1.378956
-1.648522,-1.648522,-1.648522
-1.676276,-1.676276,-1.676276
-1.467839,-1.467839,-1.467839
-1.072453,-1.072453,-1.072453
-0.567928,-0.567928,-0.567928
-0.042147,-0.042147,-0.042147
0.426405,0.426405,0.426405
0.783503,0.783503,0.783503
1.004547,1.004547,1.004547
1.091087,1.091087,1.091087
1.062046,1.062046,1.062046
0.944357,0.944357,0.944357
0.766433,0.766433,0.766433
0.554707,0.554707,0.554707
0.331978,0.331978,0.331978
0.116655,0.116655,0.116655
-0.077691,-0.077691,-0.077691
-0.241972,-0.241972,-0.241972
-0.369990,-0.369990,-0.369990
-0.457284,-0.457284,-0.457284
-0.501377,-0.501377,-0.501377
-0.502016,-0.502016,-0.502016
-0.460177,-0.460177,-0.460177
-0.376297,-0.376297,-0.376297
-0.249661,-0.249661,-0.249661
-0.079783,-0.079783,-0.079783
0.131809,0.131809,0.131809
0.380399,0.380399,0.380399
0.657457,0.657457,0.657457
0.950059,0.950059,0.950059
1.238536,1.238536,1.238536
1.472834,1.472834,1.472834
